query_id,candidate_id,label,confidence,notes
react/modal-login-v17,angular/search-input-v20,different,medium,synthetic annotation
react/modal-login-v17,angular/table-report-v31,different,medium,synthetic annotation
react/modal-login-v17,react/button-primary-v26,duplicate,medium,synthetic annotation
react/modal-login-v17,vue/button-primary-v12,different,medium,synthetic annotation
react/modal-login-v17,vue/profile-card-v9,different,medium,synthetic annotation
react/modal-login-v18,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v18,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v18,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v18,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v18,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v18,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v18,angular/profile-card-v22,different,medium,synthetic annotation
react/modal-login-v18,angular/search-input-v24,different,medium,synthetic annotation
react/modal-login-v18,react/button-primary-v10,different,medium,synthetic annotation
react/modal-login-v18,react/table-report-v30,different,medium,synthetic annotation
react/modal-login-v19,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v19,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v19,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v19,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v19,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v19,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v19,react/button-primary-v1,different,medium,synthetic annotation
react/modal-login-v19,react/profile-card-v29,different,medium,synthetic annotation
react/modal-login-v19,vue/button-primary-v7,different,medium,synthetic annotation
react/modal-login-v19,vue/table-report-v2,different,medium,synthetic annotation
react/modal-login-v2,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v2,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v2,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v2,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v2,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v2,angular/modal-login-v6,near_duplicate,medium,synthetic annotation
react/modal-login-v2,react/search-input-v22,different,medium,synthetic annotation
react/modal-login-v2,vue/profile-card-v16,different,medium,synthetic annotation
react/modal-login-v21,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v21,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v21,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v21,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v21,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v21,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v21,vue/search-input-v20,different,medium,synthetic annotation
react/modal-login-v21,vue/table-report-v33,different,medium,synthetic annotation
react/modal-login-v23,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v23,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v23,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v23,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v23,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v23,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v23,react/profile-card-v18,duplicate,medium,synthetic annotation
react/modal-login-v23,react/search-input-v5,different,medium,synthetic annotation
react/modal-login-v23,vue/button-primary-v34,different,medium,synthetic annotation
react/modal-login-v23,vue/table-report-v5,different,medium,synthetic annotation
react/modal-login-v24,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v24,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v24,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v24,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v24,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v24,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v24,vue/search-input-v10,different,medium,synthetic annotation
react/modal-login-v24,vue/table-report-v1,different,medium,synthetic annotation
react/modal-login-v29,angular/modal-login-v1,different,medium,synthetic annotation
react/modal-login-v29,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v29,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v29,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v29,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v29,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v29,angular/profile-card-v15,near_duplicate,medium,synthetic annotation
react/modal-login-v29,angular/profile-card-v9,different,medium,synthetic annotation
react/modal-login-v29,vue/search-input-v30,different,medium,synthetic annotation
react/modal-login-v29,vue/table-report-v33,different,medium,synthetic annotation
react/modal-login-v3,angular/button-primary-v22,different,medium,synthetic annotation
react/modal-login-v3,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v3,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v3,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v3,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v3,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v3,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v3,react/search-input-v28,different,medium,synthetic annotation
react/modal-login-v30,angular/button-primary-v12,different,medium,synthetic annotation
react/modal-login-v30,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v30,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v30,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v30,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v30,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v30,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v30,react/profile-card-v30,different,medium,synthetic annotation
react/modal-login-v33,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v33,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v33,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v33,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v33,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v33,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v33,vue/button-primary-v21,different,medium,synthetic annotation
react/modal-login-v33,vue/table-report-v3,different,medium,synthetic annotation
react/modal-login-v34,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v34,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v34,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v34,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v34,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v34,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v34,angular/search-input-v8,different,medium,synthetic annotation
react/modal-login-v34,vue/profile-card-v16,different,medium,synthetic annotation
react/modal-login-v4,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v4,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v4,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v4,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v4,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v4,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v4,react/search-input-v5,different,medium,synthetic annotation
react/modal-login-v4,react/table-report-v28,different,medium,synthetic annotation
react/modal-login-v6,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v6,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v6,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v6,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v6,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v6,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v6,angular/search-input-v11,different,medium,synthetic annotation
react/modal-login-v6,react/button-primary-v34,different,medium,synthetic annotation
react/modal-login-v6,react/profile-card-v22,different,medium,synthetic annotation
react/modal-login-v6,vue/profile-card-v30,different,medium,synthetic annotation
react/modal-login-v9,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v9,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v9,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v9,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v9,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v9,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v9,angular/profile-card-v27,different,medium,synthetic annotation
react/modal-login-v9,angular/table-report-v22,different,medium,synthetic annotation
react/profile-card-v1,angular/button-primary-v25,different,medium,synthetic annotation
react/profile-card-v1,angular/button-primary-v29,different,medium,synthetic annotation
react/profile-card-v1,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v1,angular/profile-card-v2,duplicate,medium,synthetic annotation
react/profile-card-v1,angular/profile-card-v3,duplicate,medium,synthetic annotation
